timestamp,value-0,is_anomaly
0,0.008457288020160224,0
1,0.287078056465206,0
2,0.459426917910673,0
3,0.714830078997355,0
4,0.7760438630373987,0
5,1.0034009407180207,0
6,1.001893801029785,0
7,0.9072298638574715,0
8,0.8814669577200833,0
9,0.8106546945714508,0
10,0.4978909731554996,0
11,0.40102928150040607,0
12,0.10320397798629737,0
13,-0.07594392000842576,0
14,-0.31271615748893555,0
15,-0.5817436992470966,0
16,-0.8082876622884427,0
17,-0.9149501710653927,0
18,-0.994515040303936,0
19,-1.0866479880521984,0
20,-0.8529741625074186,0
21,-0.8017341595241038,0
22,-0.6332043512480106,0
23,-0.4663076383792204,0
24,-0.21801666600346686,0
25,-0.011018755134421784,0
26,0.2587654491768968,0
27,0.5038565285134287,0
28,0.6594735194842729,0
29,0.8612009018700436,0
30,0.9511692247080554,0
31,1.0007634736307556,0
32,1.0729420359103092,0
33,0.9585047657772104,0
34,0.7894385505672346,0
35,0.5671348739492823,0
36,0.32241922375006893,0
37,0.1025058469040099,0
38,-0.020310237896170077,0
39,-0.31580674622130583,0
40,-0.6649121629510666,0
41,-0.7332151602561949,0
42,-0.9366633525937347,0
43,-1.0751058997024485,0
44,-0.9293372864713796,0
45,-0.9264446109904692,0
46,-0.7990883690260536,0
47,-0.7850180938770109,0
48,-0.5230465807256439,0
49,-0.2673818619072682,0
50,0.00443745363802176,0
51,0.30313479084403483,0
52,0.4436488864841826,0
53,0.6819956294126043,0
54,0.7348567003215649,0
55,0.9711998368456918,0
56,1.0009735611286292,0
57,0.9871755177524849,0
58,0.92824299102745,0
59,0.6890601027903138,0
60,0.6064279423893266,0
61,0.3442078919704585,0
62,0.20775121910203465,0
63,-0.13914252849859415,0
64,-0.3351944723603647,0
65,-0.5718701662993705,0
66,-0.750342042218016,0
67,-0.8715036477941107,0
68,-1.0226116687241062,0
69,-0.9545869243448075,0
70,-0.9289844416480773,0
71,-0.7925010992285525,0
72,-0.7516254847427586,0
73,-0.47326326711144673,0
74,-0.2278380400273778,0
75,0.00963123398197753,0
76,0.30991584870548816,0
77,0.5378316007396821,0
78,0.7779766643669949,0
79,0.8649950340844467,0
80,1.032137220906675,0
81,0.9228647450914156,0
82,1.0188604747816956,0
83,0.9194092034039145,0
84,0.7290456974378415,0
85,0.589764537530394,0
86,0.42999896614596245,0
87,0.13872635213172335,0
88,-0.10465581561730503,0
89,-0.4150939577131936,0
90,-0.5537044476820104,0
91,-0.8081307240432762,0
92,-0.8909241984010424,0
93,-0.9542224703167519,0
94,-1.000392484434287,0
95,-0.9511965695078447,0
96,-0.7834140392979533,0
97,-0.7329580931768769,0
98,-0.44960831865812184,0
99,-0.18270070750015133,0
100,-0.03688848227459958,0
101,0.2945981565301658,0
102,0.4192781040309029,0
103,0.6999258006627511,0
104,0.7858740391873799,0
105,0.9690012406784696,0
106,0.9710488658538708,0
107,0.9498205698299249,0
108,0.8627457151218361,0
109,0.7692560722891906,0
110,0.5207132127108896,0
111,0.3450504782234359,0
112,0.10828360209941351,0
113,-0.12943611765054305,0
114,-0.4027164852233908,0
115,-0.6084463481364569,0
116,-0.7969823836714316,0
117,-0.9017967257608327,0
118,-0.9828587824998374,0
119,-0.9850966744910052,0
120,-0.9286774001498062,0
121,-0.8124312642615931,0
122,-0.6772783398995126,0
123,-0.4478833342624097,0
124,-0.24174609065903668,0
125,0.016257088377169257,0
126,0.26105540478459544,0
127,0.4418200018193366,0
128,0.7619161733911223,0
129,0.7367358168952888,0
130,0.9217305857853926,0
131,1.0400350719067806,0
132,1.0478265920678627,0
133,0.9252913186751007,0
134,0.681574747227909,0
135,0.5281419431459933,0
136,0.3479313787705341,0
137,0.12090974033771011,0
138,-0.024486891389252613,0
139,-0.3991662263455378,0
140,-0.6920721033137964,0
141,-0.8175609140444594,0
142,-0.8626836542380423,0
143,-0.9246637978301255,0
144,-0.9563800323107633,0
145,-0.9365246412524688,0
146,-0.7953281556756402,0
147,-0.634975065521877,0
148,-0.46026147103601955,0
149,-0.2612650413409688,0
150,0.0015684625192116872,0
151,0.34356591044224477,0
152,0.508074966220094,0
153,0.7069893149607356,0
154,0.8574940836538331,0
155,0.9669428605704637,0
156,1.0173200206910995,0
157,0.9370340602794708,0
158,0.9205374853886804,0
159,0.7504999891475448,0
160,0.5351287443546376,0
161,0.29631099329184374,0
162,0.15876941036596923,0
163,-0.16958988456047755,0
164,-0.3751434309402414,0
165,-0.565900530144945,0
166,-0.7616215254476557,0
167,-0.8704889944649219,0
168,-0.921019714529217,0
169,-1.0488604668776476,0
170,-1.0047467601931561,0
171,-0.8559084283745478,0
172,-0.656284125969807,0
173,-0.5285089964363417,0
174,-0.20356456651984944,0
175,-0.0027348917073476836,0
176,0.28041126997935173,0
177,0.45270147452609255,0
178,0.6439896742126382,0
179,0.8410577095786596,0
180,1.0265935344737334,0
181,0.9815472323757946,0
182,0.891934446473308,0
183,1.028479903347867,0
184,0.697880120656022,0
185,0.5868351627899706,0
186,0.3213296093168331,0
187,0.1130638315022405,0
188,-0.19697209294716225,0
189,-0.421655474903302,0
190,-0.6476556216667414,0
191,-0.6947273879546476,0
192,-0.9064031618168922,0
193,-0.8875437513058333,0
194,-0.950988040523953,0
195,-0.9196066532904381,0
196,-0.8342316974059835,0
197,-0.6286408903638557,0
198,-0.4305942450929554,0
199,-0.2091163785036309,0
200,0.019799344740185677,0
201,0.2847309773088854,0
202,0.5542195262899223,0
203,0.7261318462371084,0
204,0.8596294434713492,0
205,1.0072962605188902,0
206,0.9986566523072465,0
207,0.8759430219586574,0
208,0.9602518858673048,0
